identificacao;sexo;especie;lote;data_nascimento;data_entrada;origem;raca;nome;rfid;schema_version;template_version
001486;M;bovino;L_069;2021-08-08;;compra;angus;;;2;import-v2
001487;F;bovino;L_024;2024-11-01;;compra;brangus;Animal_1487;;2;import-v2
001488;M;bovino;L_076;2023-09-10;;nascimento;nelore;;;2;import-v2
001489;F;bovino;L_064;2023-04-16;;doacao;;;;2;import-v2
001490;M;bovino;L_083;2021-05-06;;doacao;angus;;;2;import-v2
001491;M;bovino;L_085;2021-09-17;;compra;angus;;;2;import-v2
001492;F;bovino;L_093;2020-09-07;;nascimento;angus;;;2;import-v2
001493;F;bovino;L_035;2023-06-17;;nascimento;angus;;;2;import-v2
001494;M;bovino;L_018;2021-06-17;;nascimento;angus;;;2;import-v2
001495;F;bovino;L_078;2022-07-03;;doacao;brahman;Animal_1495;;2;import-v2
001496;F;bovino;L_030;2021-08-15;;nascimento;brangus;;;2;import-v2
001497;M;bovino;L_028;2022-03-04;;nascimento;brahman;Animal_1497;;2;import-v2
001498;M;bovino;L_009;2023-01-11;;nascimento;angus;;;2;import-v2
001499;F;bovino;L_076;2020-05-25;;compra;brahman;;;2;import-v2
001500;M;bovino;L_012;2025-01-24;;compra;brangus;;;2;import-v2
001501;F;bovino;L_079;2021-08-02;;nascimento;brangus;;;2;import-v2
001502;M;bovino;L_028;2023-02-20;;compra;;Animal_1502;;2;import-v2
001503;M;bovino;L_100;2025-07-26;;compra;angus;;;2;import-v2
001504;M;bovino;L_033;2024-11-22;;doacao;;;;2;import-v2
001505;F;bovino;L_072;2023-05-07;;doacao;brahman;Animal_1505;;2;import-v2
001506;F;bovino;L_049;2024-01-25;;doacao;nelore;;;2;import-v2
001507;F;bovino;L_055;2021-05-06;;compra;brahman;;;2;import-v2
001508;M;bovino;L_085;2020-01-07;;nascimento;angus;;;2;import-v2
001509;M;bovino;L_073;2025-09-19;;compra;brahman;;;2;import-v2
001510;M;bovino;L_098;2020-12-25;;doacao;brahman;Animal_1510;;2;import-v2
001511;F;bovino;L_014;2020-06-14;;doacao;;Animal_1511;;2;import-v2
001512;M;bovino;L_072;2023-09-26;;nascimento;;;;2;import-v2
001513;F;bovino;L_054;2025-08-06;;nascimento;brangus;Animal_1513;;2;import-v2
001514;M;bovino;L_053;2020-11-28;;doacao;brangus;;;2;import-v2
001515;M;bovino;L_014;2022-11-25;;doacao;brahman;;;2;import-v2
001516;M;bovino;L_065;2020-06-22;;nascimento;brahman;Animal_1516;;2;import-v2
001517;M;bovino;L_036;2023-08-08;;compra;brangus;Animal_1517;;2;import-v2
001518;F;bovino;L_031;2023-07-02;;nascimento;brangus;;;2;import-v2
001519;F;bovino;L_048;2023-01-10;;nascimento;angus;;;2;import-v2
001520;F;bovino;L_062;2022-08-18;;nascimento;;Animal_1520;;2;import-v2
001521;M;bovino;L_035;2020-10-08;;doacao;angus;Animal_1521;;2;import-v2
001522;F;bovino;L_018;2025-09-17;;doacao;brahman;;;2;import-v2
001523;M;bovino;L_085;2023-04-08;;compra;nelore;Animal_1523;;2;import-v2
001524;F;bovino;L_049;2021-10-15;;doacao;brangus;;;2;import-v2
001525;M;bovino;L_089;2023-08-18;;doacao;brahman;;;2;import-v2
001526;M;bovino;L_033;2022-08-04;;nascimento;angus;Animal_1526;;2;import-v2
001527;M;bovino;L_054;2022-10-27;;doacao;brangus;Animal_1527;;2;import-v2
001528;F;bovino;L_091;2022-12-13;;doacao;brangus;Animal_1528;;2;import-v2
001529;F;bovino;L_076;2021-11-16;;compra;brangus;Animal_1529;;2;import-v2
001530;F;bovino;L_077;2022-11-24;;compra;angus;;;2;import-v2
001531;M;bovino;L_042;2024-07-27;;compra;nelore;;;2;import-v2
001532;M;bovino;L_035;2021-06-27;;nascimento;;;;2;import-v2
001533;M;bovino;L_015;2022-08-13;;nascimento;nelore;Animal_1533;;2;import-v2
001534;M;bovino;L_083;2025-02-21;;nascimento;brahman;;;2;import-v2
001535;F;bovino;L_003;2021-01-28;;doacao;nelore;Animal_1535;;2;import-v2
001536;M;bovino;L_098;2023-11-18;;nascimento;;Animal_1536;;2;import-v2
001537;F;bovino;L_049;2021-03-01;;doacao;brangus;Animal_1537;;2;import-v2
001538;F;bovino;L_042;2021-02-18;;doacao;angus;Animal_1538;;2;import-v2
001539;F;bovino;L_063;2022-08-08;;doacao;;;;2;import-v2
001540;F;bovino;L_004;2025-10-10;;doacao;nelore;;;2;import-v2
001541;M;bovino;L_019;2025-11-27;;doacao;;;;2;import-v2
001542;M;bovino;L_042;2025-07-06;;nascimento;nelore;;;2;import-v2
001543;F;bovino;L_002;2020-03-07;;nascimento;;Animal_1543;;2;import-v2
001544;F;bovino;L_087;2020-06-25;;compra;angus;;;2;import-v2
001545;M;bovino;L_050;2022-05-26;;compra;nelore;Animal_1545;;2;import-v2
001546;F;bovino;L_056;2022-05-23;;compra;brangus;;;2;import-v2
001547;M;bovino;L_040;2020-09-07;;compra;angus;;;2;import-v2
001548;M;bovino;L_061;2024-02-06;;compra;brahman;;;2;import-v2
001549;F;bovino;L_053;2025-03-02;;doacao;brangus;Animal_1549;;2;import-v2
001550;F;bovino;L_027;2020-05-20;;compra;nelore;;;2;import-v2
001551;M;bovino;L_100;2024-08-23;;doacao;nelore;;;2;import-v2
001552;F;bovino;L_027;2022-01-19;;compra;brangus;;;2;import-v2
001553;M;bovino;L_077;2021-12-15;;compra;brangus;Animal_1553;;2;import-v2
001554;F;bovino;L_036;2020-06-26;;doacao;nelore;;;2;import-v2
001555;F;bovino;L_016;2025-07-24;;compra;nelore;;;2;import-v2
001556;M;bovino;L_020;2021-09-01;;compra;nelore;;;2;import-v2
001557;F;bovino;L_066;2024-11-16;;nascimento;nelore;Animal_1557;;2;import-v2
001558;M;bovino;L_085;2023-11-27;;doacao;brangus;Animal_1558;;2;import-v2
001559;F;bovino;L_070;2020-01-10;;doacao;angus;;;2;import-v2
001560;F;bovino;L_087;2024-11-18;;doacao;angus;;;2;import-v2
001561;M;bovino;L_006;2021-04-12;;nascimento;;Animal_1561;;2;import-v2
001562;M;bovino;L_057;2023-09-12;;doacao;nelore;;;2;import-v2
001563;F;bovino;L_069;2022-08-18;;nascimento;;;;2;import-v2
001564;F;bovino;L_100;2024-04-13;;doacao;brahman;;;2;import-v2
001565;F;bovino;L_006;2023-01-19;;compra;brangus;Animal_1565;;2;import-v2
001566;M;bovino;L_082;2022-06-17;;compra;angus;;;2;import-v2
001567;F;bovino;L_029;2021-05-08;;nascimento;brahman;;;2;import-v2
001568;F;bovino;L_062;2023-05-19;;doacao;angus;Animal_1568;;2;import-v2
001569;F;bovino;L_082;2025-05-14;;compra;brangus;;;2;import-v2
001570;F;bovino;L_003;2021-12-06;;nascimento;brangus;;;2;import-v2
001571;M;bovino;L_070;2020-06-28;;doacao;nelore;;;2;import-v2
001572;F;bovino;L_020;2024-12-26;;doacao;angus;;;2;import-v2
001573;F;bovino;L_071;2022-07-05;;doacao;nelore;;;2;import-v2
001574;F;bovino;L_026;2024-09-13;;nascimento;brahman;Animal_1574;;2;import-v2
001575;M;bovino;L_004;2024-08-13;;compra;angus;;;2;import-v2
001576;M;bovino;L_070;2022-04-03;;doacao;nelore;Animal_1576;;2;import-v2
001577;F;bovino;L_016;2024-05-08;;compra;brahman;Animal_1577;;2;import-v2
001578;F;bovino;L_062;2024-04-06;;compra;brahman;;;2;import-v2
001579;F;bovino;L_051;2024-02-16;;doacao;brahman;Animal_1579;;2;import-v2
001580;M;bovino;L_065;2021-12-19;;doacao;angus;Animal_1580;;2;import-v2
001581;M;bovino;L_044;2020-06-24;;nascimento;angus;;;2;import-v2
001582;F;bovino;L_065;2022-02-13;;compra;nelore;Animal_1582;;2;import-v2
001583;F;bovino;L_072;2020-03-15;;doacao;brahman;;;2;import-v2
001584;F;bovino;L_032;2023-05-27;;nascimento;brahman;Animal_1584;;2;import-v2
001585;M;bovino;L_058;2020-03-05;;nascimento;brangus;;;2;import-v2
001586;F;bovino;L_060;2021-02-02;;doacao;brangus;;;2;import-v2
001587;F;bovino;L_098;2020-02-11;;nascimento;brangus;Animal_1587;;2;import-v2
001588;F;bovino;L_067;2023-01-28;;doacao;brahman;Animal_1588;;2;import-v2
001589;F;bovino;L_053;2022-07-21;;compra;;;;2;import-v2
001590;F;bovino;L_044;2022-05-03;;doacao;nelore;Animal_1590;;2;import-v2
001591;M;bovino;L_012;2021-06-04;;doacao;brangus;Animal_1591;;2;import-v2
001592;F;bovino;L_063;2020-01-25;;compra;angus;;;2;import-v2
001593;F;bovino;L_021;2020-01-09;;compra;angus;Animal_1593;;2;import-v2
001594;M;bovino;L_072;2022-06-19;;compra;;Animal_1594;;2;import-v2
001595;F;bovino;L_046;2022-08-22;;compra;angus;;;2;import-v2
001596;M;bovino;L_040;2022-07-11;;doacao;brangus;Animal_1596;;2;import-v2
001597;F;bovino;L_008;2022-07-13;;doacao;angus;Animal_1597;;2;import-v2
001598;F;bovino;L_044;2022-03-08;;nascimento;angus;Animal_1598;;2;import-v2
001599;M;bovino;L_095;2023-07-27;;nascimento;angus;Animal_1599;;2;import-v2
001600;M;bovino;L_087;2020-03-11;;doacao;angus;;;2;import-v2
001601;M;bovino;L_047;2022-02-26;;doacao;;Animal_1601;;2;import-v2
001602;F;bovino;L_094;2024-10-18;;compra;;;;2;import-v2
001603;F;bovino;L_018;2022-11-13;;doacao;;;;2;import-v2
001604;F;bovino;L_003;2022-09-21;;doacao;;Animal_1604;;2;import-v2
001605;M;bovino;L_088;2025-03-27;;nascimento;;Animal_1605;;2;import-v2
001606;M;bovino;L_001;2022-04-08;;compra;;Animal_1606;;2;import-v2
001607;F;bovino;L_079;2022-08-13;;nascimento;brangus;;;2;import-v2
001608;F;bovino;L_099;2022-11-28;;doacao;nelore;;;2;import-v2
001609;M;bovino;L_047;2021-12-20;;doacao;;;;2;import-v2
001610;M;bovino;L_085;2020-11-13;;nascimento;angus;Animal_1610;;2;import-v2
001611;M;bovino;L_096;2024-08-06;;nascimento;;Animal_1611;;2;import-v2
001612;M;bovino;L_051;2021-10-21;;nascimento;nelore;Animal_1612;;2;import-v2
001613;M;bovino;L_022;2025-12-26;;compra;nelore;;;2;import-v2
001614;F;bovino;L_065;2021-01-28;;nascimento;brangus;Animal_1614;;2;import-v2
001615;M;bovino;L_067;2021-10-04;;doacao;;Animal_1615;;2;import-v2
001616;F;bovino;L_009;2023-09-25;;nascimento;angus;;;2;import-v2
001617;F;bovino;L_047;2022-01-15;;nascimento;brahman;;;2;import-v2
001618;F;bovino;L_050;2023-10-09;;doacao;angus;Animal_1618;;2;import-v2
001619;M;bovino;L_053;2020-09-14;;doacao;nelore;;;2;import-v2
001620;M;bovino;L_007;2025-12-21;;nascimento;brangus;;;2;import-v2
001621;F;bovino;L_027;2023-09-06;;nascimento;brahman;Animal_1621;;2;import-v2
001622;F;bovino;L_072;2020-06-08;;doacao;angus;;;2;import-v2
001623;M;bovino;L_090;2020-08-26;;compra;;Animal_1623;;2;import-v2
001624;F;bovino;L_057;2023-07-16;;nascimento;brangus;Animal_1624;;2;import-v2
001625;F;bovino;L_082;2024-07-05;;compra;brahman;Animal_1625;;2;import-v2
001626;M;bovino;L_028;2022-12-25;;compra;brahman;Animal_1626;;2;import-v2
001627;M;bovino;L_029;2025-10-11;;compra;angus;;;2;import-v2
001628;F;bovino;L_090;2020-07-03;;compra;brahman;;;2;import-v2
001629;M;bovino;L_099;2023-01-10;;nascimento;angus;Animal_1629;;2;import-v2
001630;F;bovino;L_037;2022-11-23;;doacao;nelore;;;2;import-v2
001631;F;bovino;L_056;2025-12-20;;nascimento;brangus;Animal_1631;;2;import-v2
001632;M;bovino;L_087;2021-02-08;;nascimento;brangus;Animal_1632;;2;import-v2
001633;M;bovino;L_003;2024-05-19;;doacao;angus;;;2;import-v2
001634;F;bovino;L_055;2021-02-04;;compra;nelore;;;2;import-v2
001635;M;bovino;L_002;2020-12-23;;doacao;angus;;;2;import-v2
001636;M;bovino;L_018;2024-08-05;;doacao;;;;2;import-v2
001637;M;bovino;L_031;2025-10-04;;nascimento;nelore;Animal_1637;;2;import-v2
001638;M;bovino;L_028;2023-07-01;;doacao;nelore;Animal_1638;;2;import-v2
001639;M;bovino;L_092;2021-11-14;;compra;brangus;;;2;import-v2
001640;F;bovino;L_096;2025-08-03;;compra;nelore;Animal_1640;;2;import-v2
001641;M;bovino;L_050;2023-02-26;;compra;brangus;;;2;import-v2
001642;M;bovino;L_094;2024-01-07;;doacao;;;;2;import-v2
001643;M;bovino;L_013;2025-10-10;;nascimento;;;;2;import-v2
001644;M;bovino;L_082;2025-06-08;;compra;nelore;;;2;import-v2
001645;M;bovino;L_035;2022-04-03;;compra;nelore;;;2;import-v2
001646;F;bovino;L_051;2020-05-28;;doacao;nelore;;;2;import-v2
001647;F;bovino;L_092;2024-03-20;;nascimento;nelore;Animal_1647;;2;import-v2
001648;M;bovino;L_015;2024-11-11;;nascimento;brahman;;;2;import-v2
001649;M;bovino;L_060;2021-10-07;;compra;brahman;;;2;import-v2
001650;F;bovino;L_044;2024-08-18;;doacao;angus;Animal_1650;;2;import-v2
001651;M;bovino;L_013;2021-10-07;;compra;brangus;;;2;import-v2
001652;M;bovino;L_004;2020-08-02;;doacao;;;;2;import-v2
001653;M;bovino;L_062;2020-06-26;;compra;nelore;;;2;import-v2
001654;M;bovino;L_088;2024-11-10;;compra;;Animal_1654;;2;import-v2
001655;M;bovino;L_011;2020-12-04;;nascimento;brahman;;;2;import-v2
001656;F;bovino;L_003;2022-04-03;;compra;;;;2;import-v2
001657;F;bovino;L_036;2022-09-22;;compra;brahman;;;2;import-v2
001658;F;bovino;L_012;2025-10-26;;nascimento;angus;Animal_1658;;2;import-v2
001659;F;bovino;L_031;2021-07-03;;nascimento;angus;Animal_1659;;2;import-v2
001660;F;bovino;L_072;2020-01-22;;doacao;;Animal_1660;;2;import-v2
001661;M;bovino;L_019;2023-10-18;;doacao;;Animal_1661;;2;import-v2
001662;M;bovino;L_079;2024-06-01;;doacao;brangus;;;2;import-v2
001663;M;bovino;L_093;2021-07-26;;compra;brangus;;;2;import-v2
001664;F;bovino;L_029;2024-07-28;;nascimento;;;;2;import-v2
001665;M;bovino;L_071;2023-09-17;;doacao;brahman;Animal_1665;;2;import-v2
001666;M;bovino;L_095;2024-02-28;;nascimento;;Animal_1666;;2;import-v2
001667;F;bovino;L_025;2023-07-18;;doacao;brangus;Animal_1667;;2;import-v2
001668;M;bovino;L_050;2020-12-21;;nascimento;angus;Animal_1668;;2;import-v2
001669;M;bovino;L_077;2021-03-17;;compra;brangus;;;2;import-v2
001670;F;bovino;L_023;2023-10-26;;nascimento;angus;Animal_1670;;2;import-v2
001671;M;bovino;L_082;2025-02-25;;doacao;brahman;Animal_1671;;2;import-v2
001672;F;bovino;L_023;2024-02-16;;nascimento;nelore;;;2;import-v2
001673;M;bovino;L_046;2023-08-03;;nascimento;angus;Animal_1673;;2;import-v2
001674;M;bovino;L_095;2023-03-02;;doacao;brahman;Animal_1674;;2;import-v2
001675;F;bovino;L_076;2022-10-01;;doacao;;Animal_1675;;2;import-v2
001676;F;bovino;L_062;2024-02-22;;compra;nelore;Animal_1676;;2;import-v2
001677;M;bovino;L_008;2020-11-08;;doacao;angus;;;2;import-v2
001678;F;bovino;L_006;2023-07-10;;doacao;angus;Animal_1678;;2;import-v2
001679;M;bovino;L_068;2024-03-11;;nascimento;brahman;Animal_1679;;2;import-v2
001680;M;bovino;L_076;2025-03-22;;compra;angus;;;2;import-v2
001681;F;bovino;L_045;2021-08-27;;doacao;nelore;Animal_1681;;2;import-v2
001682;F;bovino;L_074;2022-08-24;;compra;;;;2;import-v2
001683;F;bovino;L_060;2021-10-17;;compra;brangus;Animal_1683;;2;import-v2
001684;M;bovino;L_022;2024-12-08;;nascimento;angus;Animal_1684;;2;import-v2
001685;F;bovino;L_020;2024-10-13;;compra;angus;Animal_1685;;2;import-v2
001686;M;bovino;L_080;2022-12-02;;doacao;angus;Animal_1686;;2;import-v2
001687;F;bovino;L_046;2023-09-12;;compra;angus;Animal_1687;;2;import-v2
001688;M;bovino;L_053;2025-05-12;;nascimento;;;;2;import-v2
001689;F;bovino;L_040;2021-03-11;;doacao;brahman;Animal_1689;;2;import-v2
001690;F;bovino;L_088;2021-11-23;;compra;brangus;Animal_1690;;2;import-v2
001691;M;bovino;L_023;2022-11-16;;nascimento;;;;2;import-v2
001692;F;bovino;L_023;2020-02-02;;doacao;;;;2;import-v2
001693;M;bovino;L_091;2020-10-01;;nascimento;angus;;;2;import-v2
001694;M;bovino;L_089;2024-11-24;;nascimento;brangus;Animal_1694;;2;import-v2
001695;F;bovino;L_049;2024-06-13;;nascimento;;Animal_1695;;2;import-v2
001696;M;bovino;L_021;2023-07-01;;doacao;angus;;;2;import-v2
001697;M;bovino;L_071;2024-10-09;;doacao;nelore;;;2;import-v2
001698;M;bovino;L_083;2021-07-08;;compra;brangus;Animal_1698;;2;import-v2
001699;F;bovino;L_071;2022-11-28;;nascimento;nelore;;;2;import-v2
001700;F;bovino;L_072;2021-09-04;;compra;nelore;Animal_1700;;2;import-v2
001701;M;bovino;L_082;2022-03-05;;nascimento;brahman;;;2;import-v2
001702;F;bovino;L_090;2024-06-19;;nascimento;brahman;;;2;import-v2
001703;M;bovino;L_059;2025-06-13;;doacao;angus;;;2;import-v2
001704;M;bovino;L_053;2021-07-11;;compra;angus;Animal_1704;;2;import-v2
001705;M;bovino;L_096;2025-07-09;;doacao;angus;Animal_1705;;2;import-v2
001706;M;bovino;L_058;2024-04-23;;nascimento;;;;2;import-v2
001707;M;bovino;L_077;2024-11-08;;nascimento;angus;Animal_1707;;2;import-v2
001708;F;bovino;L_002;2024-07-01;;nascimento;;;;2;import-v2
001709;M;bovino;L_027;2020-08-08;;nascimento;angus;;;2;import-v2
001710;M;bovino;L_020;2025-01-12;;doacao;;Animal_1710;;2;import-v2
001711;M;bovino;L_030;2024-07-06;;doacao;brahman;Animal_1711;;2;import-v2
001712;F;bovino;L_022;2021-04-06;;doacao;nelore;;;2;import-v2
001713;M;bovino;L_084;2020-03-14;;nascimento;nelore;Animal_1713;;2;import-v2
001714;F;bovino;L_007;2021-11-06;;nascimento;;Animal_1714;;2;import-v2
001715;F;bovino;L_001;2025-08-26;;nascimento;;;;2;import-v2
001716;M;bovino;L_032;2022-01-05;;compra;;Animal_1716;;2;import-v2
001717;F;bovino;L_031;2022-11-12;;compra;;;;2;import-v2
001718;F;bovino;L_083;2020-04-05;;nascimento;brahman;;;2;import-v2
001719;M;bovino;L_076;2024-07-22;;compra;brahman;Animal_1719;;2;import-v2
001720;M;bovino;L_043;2023-11-27;;doacao;nelore;Animal_1720;;2;import-v2
001721;M;bovino;L_091;2020-12-14;;doacao;nelore;;;2;import-v2
001722;M;bovino;L_033;2022-09-27;;compra;angus;;;2;import-v2
001723;F;bovino;L_063;2020-06-01;;doacao;brahman;Animal_1723;;2;import-v2
001724;M;bovino;L_094;2024-06-24;;doacao;angus;;;2;import-v2
001725;F;bovino;L_066;2021-10-08;;doacao;brangus;;;2;import-v2
001726;M;bovino;L_043;2024-08-09;;doacao;angus;;;2;import-v2
001727;F;bovino;L_093;2025-01-11;;nascimento;;;;2;import-v2
001728;F;bovino;L_076;2025-05-07;;nascimento;angus;Animal_1728;;2;import-v2
001729;F;bovino;L_010;2025-08-07;;nascimento;;;;2;import-v2
001730;F;bovino;L_058;2020-04-26;;nascimento;nelore;;;2;import-v2
001731;M;bovino;L_029;2024-10-26;;doacao;brahman;Animal_1731;;2;import-v2
001732;F;bovino;L_027;2025-03-08;;compra;angus;;;2;import-v2
001733;F;bovino;L_004;2022-03-11;;nascimento;brahman;;;2;import-v2
001734;M;bovino;L_044;2025-02-20;;compra;brangus;Animal_1734;;2;import-v2
001735;M;bovino;L_056;2022-03-26;;compra;brahman;Animal_1735;;2;import-v2
001736;F;bovino;L_017;2022-04-27;;doacao;brangus;Animal_1736;;2;import-v2
001737;M;bovino;L_049;2022-04-20;;compra;brahman;Animal_1737;;2;import-v2
001738;F;bovino;L_036;2023-01-07;;compra;brangus;Animal_1738;;2;import-v2
001739;F;bovino;L_031;2022-01-03;;compra;brangus;Animal_1739;;2;import-v2
001740;M;bovino;L_090;2023-11-10;;nascimento;angus;;;2;import-v2
001741;M;bovino;L_028;2022-01-09;;nascimento;angus;Animal_1741;;2;import-v2
001742;F;bovino;L_057;2022-08-16;;compra;nelore;;;2;import-v2
001743;F;bovino;L_004;2022-09-23;;compra;brahman;;;2;import-v2
001744;M;bovino;L_016;2020-09-12;;nascimento;;Animal_1744;;2;import-v2
001745;M;bovino;L_002;2023-03-06;;doacao;brahman;Animal_1745;;2;import-v2
001746;F;bovino;L_075;2025-03-07;;nascimento;nelore;Animal_1746;;2;import-v2
001747;M;bovino;L_097;2022-02-07;;compra;angus;Animal_1747;;2;import-v2
001748;M;bovino;L_060;2024-09-06;;nascimento;;Animal_1748;;2;import-v2
001749;F;bovino;L_024;2021-11-09;;nascimento;nelore;;;2;import-v2
001750;F;bovino;L_096;2025-02-21;;nascimento;angus;;;2;import-v2
001751;M;bovino;L_030;2024-11-20;;doacao;nelore;Animal_1751;;2;import-v2
001752;F;bovino;L_074;2025-05-15;;nascimento;angus;Animal_1752;;2;import-v2
001753;F;bovino;L_018;2022-10-13;;compra;brahman;Animal_1753;;2;import-v2
001754;M;bovino;L_023;2024-12-25;;doacao;angus;Animal_1754;;2;import-v2
001755;M;bovino;L_027;2020-11-04;;nascimento;nelore;Animal_1755;;2;import-v2
001756;F;bovino;L_005;2023-05-03;;compra;nelore;Animal_1756;;2;import-v2
001757;F;bovino;L_070;2021-03-21;;doacao;angus;;;2;import-v2
001758;F;bovino;L_011;2025-09-05;;compra;;;;2;import-v2
001759;M;bovino;L_047;2025-07-28;;compra;brangus;;;2;import-v2
001760;M;bovino;L_043;2023-08-25;;nascimento;brangus;;;2;import-v2
001761;F;bovino;L_052;2022-10-21;;doacao;;Animal_1761;;2;import-v2
001762;M;bovino;L_048;2022-10-10;;doacao;brahman;;;2;import-v2
001763;M;bovino;L_055;2021-02-09;;doacao;;Animal_1763;;2;import-v2
001764;M;bovino;L_055;2021-01-09;;compra;angus;Animal_1764;;2;import-v2
001765;F;bovino;L_094;2025-09-06;;nascimento;brangus;;;2;import-v2
001766;F;bovino;L_003;2024-06-19;;compra;angus;Animal_1766;;2;import-v2
001767;M;bovino;L_067;2024-08-11;;nascimento;brangus;Animal_1767;;2;import-v2
001768;M;bovino;L_093;2025-02-19;;compra;;;;2;import-v2
001769;F;bovino;L_088;2021-08-09;;compra;;;;2;import-v2
001770;F;bovino;L_023;2023-06-22;;doacao;nelore;;;2;import-v2
001771;M;bovino;L_029;2023-08-22;;nascimento;brahman;;;2;import-v2
001772;F;bovino;L_081;2024-11-26;;nascimento;;;;2;import-v2
001773;F;bovino;L_070;2020-06-24;;nascimento;nelore;;;2;import-v2
001774;F;bovino;L_096;2021-10-14;;nascimento;;Animal_1774;;2;import-v2
001775;M;bovino;L_069;2021-02-18;;nascimento;brangus;;;2;import-v2
001776;M;bovino;L_075;2020-06-07;;compra;brangus;Animal_1776;;2;import-v2
001777;M;bovino;L_009;2025-05-24;;doacao;brahman;Animal_1777;;2;import-v2
001778;F;bovino;L_035;2021-02-03;;compra;nelore;;;2;import-v2
001779;M;bovino;L_068;2025-05-10;;nascimento;brangus;;;2;import-v2
001780;M;bovino;L_067;2020-01-26;;compra;angus;Animal_1780;;2;import-v2
001781;M;bovino;L_041;2022-09-25;;nascimento;brangus;;;2;import-v2
001782;F;bovino;L_022;2023-09-04;;nascimento;nelore;Animal_1782;;2;import-v2
001783;F;bovino;L_002;2025-07-26;;nascimento;nelore;Animal_1783;;2;import-v2
001784;M;bovino;L_072;2022-08-01;;doacao;nelore;;;2;import-v2
001785;M;bovino;L_023;2020-10-17;;nascimento;nelore;;;2;import-v2
001786;F;bovino;L_012;2025-03-02;;compra;brahman;Animal_1786;;2;import-v2
001787;M;bovino;L_029;2023-02-03;;doacao;brangus;Animal_1787;;2;import-v2
001788;M;bovino;L_003;2021-09-03;;compra;;Animal_1788;;2;import-v2
001789;F;bovino;L_032;2024-12-26;;compra;;Animal_1789;;2;import-v2
001790;M;bovino;L_026;2024-09-19;;compra;angus;Animal_1790;;2;import-v2
001791;M;bovino;L_088;2024-11-10;;nascimento;nelore;;;2;import-v2
001792;M;bovino;L_046;2021-07-22;;compra;brangus;Animal_1792;;2;import-v2
001793;F;bovino;L_006;2023-11-26;;compra;brahman;;;2;import-v2
001794;F;bovino;L_049;2022-03-02;;doacao;brangus;Animal_1794;;2;import-v2
